id,match_id,content,bowler,batsman,over,ball
78230000000,128748,"Tossed up, full and on off, Rishabh Pant lunges forward and eases it into the cover region.",Shoaib Bashir,Rishabh Pant,40,6
78190000000,128748,"Loopy delivery, full and spinning away from outside off. Rishabh Pant does not poke at the teaser.",Shoaib Bashir,Rishabh Pant,40,5
78180000000,128748,"Floated through the air, on off, Rishabh Pant hangs back and chops it to the point region.",Shoaib Bashir,Rishabh Pant,40,4
78150000000,128748,"Pitched fuller on off, Gill drills it down to long on for a single. Moves into his 40s!",Shoaib Bashir,Shubman Gill,40,3
78110000000,128748,"Slowish, fullish, on middle. Gill pushes it to mid on.",Shoaib Bashir,Shubman Gill,40,2
78080000000,128748,"Short and outside off, punched away off the back foot to deep cover for a single.",Shoaib Bashir,Rishabh Pant,40,1
78060000000,128748,"Short on leg, pulled to backward square leg.",Josh Tongue,Shubman Gill,39,6
78040000000,128748,"MISFIELD, FOUR! Banged around halfway on the pitch, on the bodyline, Shubman Gill goes deep in the crease and smashes the pull shot along the ground to the right of deep mid-wicket. Ben Stokes who is stationed a few yards inside the ropes in the deep, moves to his right but does not fully bend low to stop and the ball evades to race behind for a boundary. The ball seems to have hurt Stokes on the pinky finger on the right hand in the process.",Josh Tongue,Shubman Gill,39,5
78000000000,128748,"FOUR! More runs! Short and on the leg stump, Shubman Gill plays the tennis forehand and hits it over the mid on fielder for a cracking boundary on the bounce.",Josh Tongue,Shubman Gill,39,4
77990000000,128748,"SIX! A bit of a loosener and Gill cashes on it! Another short delivery from Josh, angling on middle and leg. Shubman Gill gets under the ball and pulls it over deep fine leg for a six.",Josh Tongue,Shubman Gill,39,3
77980000000,128748,"Short on middle, Gill stands tall and pulls it to the square leg fielder.",Josh Tongue,Shubman Gill,39,2
77940000000,128748,"Steams in from over the stumps, sees Gill backing away and follows the batter with a short ball. Shubman Gill controls the pull shot and hits it straight to mid-wicket.",Josh Tongue,Shubman Gill,39,1
77890000000,128748,"Full, on off, Shubman Gill draws his front foot out and taps it to the left of cover for a quick single. 6 runs off the over.",Shoaib Bashir,Shubman Gill,38,6
77860000000,128748,"Drags the length back, on middle, nudged off the back foot to the leg side.",Shoaib Bashir,Shubman Gill,38,5
77850000000,128748,"Low full toss, outside off, carved to backward point.",Shoaib Bashir,Shubman Gill,38,4
77810000000,128748,"Pitched fuller, turning in from off, Shubman Gill leans forward and pushes it gently to the right of the bowler.",Shoaib Bashir,Shubman Gill,38,3
77780000000,128748,"Flights it up, fuller and on the stumps, Rishabh Pant works this to the mid on region for a single.",Shoaib Bashir,Rishabh Pant,38,2
77760000000,128748,"FOUR! Pant gets his business going without wasting any time! Shoaib bowls it short and outside off, a bit of a freebie and Pant cuts it off the back foot to deep backward point for a boundary. India lead by 361 runs.",Shoaib Bashir,Rishabh Pant,38,1
77600000000,128748,"Almost a half-tracker, on middle, Shubman Gill meets the ball under his eyes and blocks it to the right of the bowler. And that will be LUNCH ON DAY 4. India are 177/3, leading by 357 runs!",Josh Tongue,Shubman Gill,37,6
77590000000,128748,"Short delivery on the leg stump. Rishabh Pant stands tall, and helps it on its way to deep fine leg for a single.",Josh Tongue,Rishabh Pant,37,5
77560000000,128748,"Straigher and fuller, on off, Shubman Gill leans on and guides it through backward point for a single. The 50-run partnership comes up between Gill and Pant, in just 51 balls.",Josh Tongue,Shubman Gill,37,4
77520000000,128748,"On the stumps, from around the stumps. Rishabh Pant tucks this length ball to the mid-wicket region for a single.",Josh Tongue,Rishabh Pant,37,3
77500000000,128748,"Another one which is angled on the leg stump, on a short length. Shubman Gill gets inside and nudges it to deep square leg for a single.",Josh Tongue,Shubman Gill,37,2
77480000000,128748,"Slanted down leg, on a length. Shubman Gill misses to flick it away. Smith grabs behind the wickets.",Josh Tongue,Shubman Gill,37,1
77460000000,128748,"Drifter into the pads, on a length, Pant goes back and jabs it on the pitch.",Shoaib Bashir,Rishabh Pant,36,6
77430000000,128748,"Fuller on the stumps, pushed to the left of Bashir.",Shoaib Bashir,Rishabh Pant,36,5
77400000000,128748,A bit of spin from middle. Rishabh Pant goes back to play the full ball and just gets his bat in front to ease it out.,Shoaib Bashir,Rishabh Pant,36,4
77370000000,128748,"Good follow-up! Slower through the air, sliding on the pads, Pant nudges it to mid-wicket.",Shoaib Bashir,Rishabh Pant,36,3
77340000000,128748,"FOUR! Pulled away! Drops short on off, does Bashir. Rishabh Pant hangs back in the crease and pulls it over mid-wicket for a one-bounce boundary. The lead goes past 350 for India.",Shoaib Bashir,Rishabh Pant,36,2
77320000000,128748,"Nicely flighted up, full and on middle, drilled down to mid on.",Shoaib Bashir,Rishabh Pant,36,1
77300000000,128748,"Aims the off pole, does Josh, on a yard behind fuller length, Shubman Gill presses forward and blocks it straight back.",Josh Tongue,Shubman Gill,35,6
77270000000,128748,"Good length, on top of middle, Shubman Gill lets the ball arrive and taps it out to short cover.",Josh Tongue,Shubman Gill,35,5
77250000000,128748,"Keeps the stumps in play, on a length, Gill gently pushes it to the leg side, beside the strip.",Josh Tongue,Shubman Gill,35,4
77210000000,128748,"Short of a length, on middle, nipping in. Shubman Gill steers it to square leg.",Josh Tongue,Shubman Gill,35,3
77180000000,128748,Short and angling on the leg stump. Rishabh Pant half-pulls that to deep backward square leg for a single.,Josh Tongue,Rishabh Pant,35,2
77160000000,128748,"On the back of a length, on off, Rishabh Pant gets behind it and taps it out to the off side.",Josh Tongue,Rishabh Pant,35,1
77140000000,128748,"On middle, and on a length, Rishabh Pant hangs back and taps it across to the square leg region for a single.",Shoaib Bashir,Rishabh Pant,34,6
77100000000,128748,"On middle and turns toward the leg stump, Shubman Gill steers it to the square leg region for a single.",Shoaib Bashir,Shubman Gill,34,5
77070000000,128748,"Pitches around off and turns in, Shubman Gill leans forward and defends.",Shoaib Bashir,Shubman Gill,34,4
77040000000,128748,"Shortish and sliding on the pads, Pant nudges it behind square on the leg side for a single.",Shoaib Bashir,Rishabh Pant,34,3
77010000000,128748,"Certainly stayed low! Darted full and just outside off, Rishabh Pant gets low on his knee to pull that but misses as the ball stays low on the bounce. Goes scarily close to the off pole as well.",Shoaib Bashir,Rishabh Pant,34,2
76990000000,128748,"Nice and full, toss on middle and off, Pant lunges forward and defends it off.",Shoaib Bashir,Rishabh Pant,34,1
76960000000,128748,"A calm end to the over, Length, on off, pushed to mid on.",Josh Tongue,Shubman Gill,33,6
76940000000,128748,"IN THE AIR... PUT DOWN! A tough opportunity, but goes down as a chance. Full from Josh Tongue on the leg stump line. Rishabh Pant closes the bat face early to flick it and gets it off the top edge. The ball flies off the edge to the mid-wicket region. Chris Woakes from square leg scoots towards the ball and dives while sticking his right hand out to catch. But doesn't cling on it as his elbows graze the ground. The ball rolls beside him and a single is taken.",Josh Tongue,Rishabh Pant,33,5
76910000000,128748,"And the bat has flown away! It's all happening out there! Just a bit fuller and outside off, Rishabh Pant swooshes at it with a high velocity to slog it away, but misses and the ball slips off his hands and lands around the backward square leg region. All smiles in the Indian dressing room as Pant strolls to collect the bat.",Josh Tongue,Rishabh Pant,33,4
76880000000,128748,"Quick run! Pitched fuller on middle and leg, Gill gently pushes it to the mid on region and calls Pant through for a quick single.",Josh Tongue,Shubman Gill,33,3
76850000000,128748,"Close! Onto the pads, on a length. Shubman Gill misses to glance it away, but the ball just grazes the front pad on the way to the keeper.",Josh Tongue,Shubman Gill,33,2
76840000000,128748,"A bit of a miscommunication but no harm done! Back of a length, on off, Pant steers it to the backward point region. Ollie Pope dives to his left and stops it. A bit of yes and no between the batters, but they make their respective ends.",Josh Tongue,Rishabh Pant,33,1
76810000000,128748,"Floated up, full and just around off, Shubman Gill takes a giant stride out to defend.",Shoaib Bashir,Shubman Gill,32,6
76770000000,128748,"Pitched on off, on a length, spinning away. Rishabh Pant steers it to the off side and takes a quick single.",Shoaib Bashir,Rishabh Pant,32,5
76760000000,128748,"FOUR! And again! A bit fuller and on off, Rishabh Pant plugs his back knee on the pitch and pulls that to deep backward square leg for a boundary.",Shoaib Bashir,Rishabh Pant,32,4
76720000000,128748,"Fairly outside off, on a length, Pant does not touch that.",Shoaib Bashir,Rishabh Pant,32,3
76710000000,128748,"FOUR! PUNISHED! That has travelled at the rate of knots! Bashir drops short again, on middle. Rishabh Pant quickly goes into the crease and pulls it to the left of deep mid-wicket fielder who barely gets a chance to move a muscle. A cracking boundary.",Shoaib Bashir,Rishabh Pant,32,2
76680000000,128748,"Shoaib Bashir is into the attack now. Starts off on a length, spinning in on middle. Shubman Gill gets back and across and dabs it to backward square leg for a single.",Shoaib Bashir,Shubman Gill,32,1
76640000000,128748,"Nagging length, on off, cutting back in, Rishabh Pant hops off and stabs it across on the pitch.",Josh Tongue,Rishabh Pant,31,6
76610000000,128748,"SIX! Oh, goodness gracious! That is a shot and a half! Angles on the leg stump line, on a fuller length. Rishabh Pant crouches and sweeps while using his wrists, and keeps it aerial. Deposits it behind deep fine leg for a six. This is Pant's 23rd six against England, the most by any overseas batter. The 150 also comes up for India, and the tourists lead by 332 runs.",Josh Tongue,Rishabh Pant,31,5
76580000000,128748,"Pops off the good length, on middle and leg, Rishabh Pant dabs it to the leg side with soft hands.",Josh Tongue,Rishabh Pant,31,4
76550000000,128748,"Good length, angling on middle and leg, Rishabh Pant nudges it to square leg.",Josh Tongue,Rishabh Pant,31,3
76520000000,128748,"FOUR! Through the gap and into the fence! Shortish delivery, outside off, Rishabh Pant gets enough width and cuts it off the back foot, to the left of point for a boundary.",Josh Tongue,Rishabh Pant,31,2
76500000000,128748,"On a back of a length, on middle, Pant hangs back to nudge it away. Gets a bit hurried on the shot. The ball sneaks under the blade and catches Rishabh high on the thigh pad.",Josh Tongue,Rishabh Pant,31,1
76470000000,128748,"DROPPED! A big, big moment in the day's play! Ben Stokes almost fished out Pant but Zak Crawley puts it down. Hits the deck hard, does Stokes, around off and middle, angling in. Rishabh Pant shimmies down the track to smash it away. Hits the ball flat and straight to the mid off fielder, where Zak Crawley crouches low to grab the catch to his right, but seemingly leans a bit too much to his right and loses his balance. Hence, it bursts in and out of the palms and parries to the cover region. A single taken. But how costly will this be for the Englishmen? Only time will tell.",Ben Stokes,Rishabh Pant,30,6
76430000000,128748,"Slides down the leg side, on a length. Rishabh Pant misses to flick the ball and it carries back to the keeper.",Ben Stokes,Rishabh Pant,30,5
76420000000,128748,"Short of a good length, outside off, Pant punches it on the up to cover-point.",Ben Stokes,Rishabh Pant,30,4
76380000000,128748,"Curves in a touch, full and on leg, Shubman Gill clips it to long leg for a single.",Ben Stokes,Shubman Gill,30,3
76350000000,128748,"FOUR! That's a deft touch! Hard length, just around off, Shubman Gill rises on the toes, waits for the ball to come and opens the bat face pretty late. Guides the ball to deep third for a boundary. A suddenly, the boundaries have started to flow.",Ben Stokes,Shubman Gill,30,2
76320000000,128748,"Hard length, on middle and leg, Gill plays this across to the short mid-wicket region and looks for a single but goes back. Stokes runs across the strip and stops the ball himself.",Ben Stokes,Shubman Gill,30,1
76290000000,128748,"Short length, on top of off, Rishabh Pant covers the line and gets right behind it to block. A very eventful over. A wicket, a six and a four from it. India lead by 316 runs.",Josh Tongue,Rishabh Pant,29,6
76270000000,128748,"SIX! Dear me! That is an audacious shot from Pant! Hard length, outside off, Rishabh Pant reads the length quickly, dances down the track and smashes it over long off for a cracking six.",Josh Tongue,Rishabh Pant,29,5
76240000000,128748,"FOUR! Gets off the mark! Back of a length, angling down the leg stump line. Rishabh Pant stands tall and just provides the way to the ball. Uses the pace and the angle and helps it away to deep fine leg for a boundary.",Josh Tongue,Rishabh Pant,29,4
76210000000,128748,"Around off, on a length, worked towards point.",Josh Tongue,Rishabh Pant,29,3
76170000000,128748,"Adventurous already, is Pant. He shows his cards early as he steps down the track to heave it across, and seeing that, Josh Tongue fires this on the pads, Pant misses the full toss and the ball rolls off the pad to the leg side.",Josh Tongue,Rishabh Pant,29,2
76120000000,128748,"OUT! CLEANED HIM UP! What a corker of a delivery from Josh Tongue! England have the second wicket of the morning! And it's the big fish, KL Rahul! Josh Tongue steams in full tilt and cannons the ball on the fuller length, keeping it right in front of the stumps. It pitches and just straightens a touch. KL Rahul tries to flick this away, but plays the wrong line, expecting it to come in with the angle and is beaten on the outside edge. Hears the death rattle behind him as the ball makes a total mess of the sticks. KL Rahul departs on 55 (84) and India are now 126/3, leading by 306 runs.<br><b>KL Rahul b J Tongue 55 (84b 10x4 0x6)</b>",Josh Tongue,KL Rahul,29,1
76100000000,128748,"Oh, a close leave! Just in the vicinity of the off pole, on a length. It lands, nips in, and just dies on the bounce as KL Rahul makes a watchful leave. Jamie Smith gets low to gather the ball, but makes a fumble as he gets a bad bounce, and it rolls behind him. The batters cross for a bye.",Ben Stokes,KL Rahul,28,6
76070000000,128748,"This one just jags back in a touch, on a good length, on middle and leg. Shubman Gill brings the bat with angle to flick it to the mid-wicket region for a quick single.",Ben Stokes,Shubman Gill,28,5
76040000000,128748,"Sliding onto the pads, on a length, KL Rahul flicks it to deep square leg for a single.",Ben Stokes,KL Rahul,28,4
76010000000,128748,"Straight and on off, KL Rahul blocks it on the pitch.",Ben Stokes,KL Rahul,28,3
75990000000,128748,"Nagging length, nipping away outside off, KL Rahul is beaten on the outside edge while playing the square cut.",Ben Stokes,KL Rahul,28,2
75980000000,128748,"EDGED, FOUR! Ben Stokes is disappointed as it just goes through the vacant gully region. Outside off, on a back of a length, shaping away. KL Rahul throws his hands at it to place it through the covers, but gets a thick outside edge and goes through the gully region for a boundary. India's lead has now gone past 300!",Ben Stokes,KL Rahul,28,1
75930000000,128748,"Just outside off, on a length, left alone by Gill.",Josh Tongue,Shubman Gill,27,6
75900000000,128748,"FOUR! Glorious written all over it! Fuller one again, outside off, Shubman Gill strides forward and cracks the cover drive for a boundary. Lovely hand-eye coordination on that one.",Josh Tongue,Shubman Gill,27,5
75870000000,128748,"FIFTY FOR KL RAHUL! His 18th Test half century! And it's been quite a free-flowing one from him. Touch full from Tongue, outside off, KL Rahul leans onto it and drives past the cover region. Brydon Carse chases the ball to the ropes and just in time, flicks the ball inside with him going beyond the ropes after that. Comes back in the field of play and throws it back. Three taken.",Josh Tongue,KL Rahul,27,4
75850000000,128748,"Fractionally fuller, on off, Shubman Gill presses forward and taps it to the cover region. Calls his partner through for a single. The fielder there gathers the ball and scores a direct hit at the bowler's end, but Gill skates through.",Josh Tongue,Shubman Gill,27,3
75810000000,128748,"Makes the batter play at that, full and on the fourth stump. KL Rahul draws his front foot out and pushes it wide of cover-point for a single.",Josh Tongue,KL Rahul,27,2
75780000000,128748,"Josh Tongue is into the attack, replacing Woakes! Too full, outside off, Gill carves it out to the point region for a single.",Josh Tongue,Shubman Gill,27,1
75750000000,128748,"Maiden from Carse. Another rhythmic over from him. Hits the deck hard, just outside off and it nips away a touch. KL Rahul lets it pass.",Brydon Carse,KL Rahul,26,6
75730000000,128748,"A gently away shape, on a length, but fairly outside off, KL Rahul does not poke at it.",Brydon Carse,KL Rahul,26,5
75710000000,128748,"Attempted yorker, on the leg stump. KL Rahul closes the bat face a bit early to flick and the ball rolls off the outside edge to the second slip fielder.",Brydon Carse,KL Rahul,26,4
75680000000,128748,"Back of a length, outside off, KL Rahul watches it pass.",Brydon Carse,KL Rahul,26,3
75660000000,128748,"BEATEN! Beautiful seam presentation as this lands around off and cuts back in from the good length. KL Rahul presses forward to drive it through the covers, but plays over it and is beaten on the inside edge.",Brydon Carse,KL Rahul,26,2
75620000000,128748,"Just a shade of an away shape, outside off, on a length. KL Rahul hides the bat in front of the pad to let that go.",Brydon Carse,KL Rahul,26,1
75590000000,128748,"Back to pace on, on a length, on the off stump, Gill covers the line and stabs it down the deck.",Chris Woakes,Shubman Gill,25,6
75550000000,128748,"Slower one by Woakes, fuller in length, on middle, Shubman picks the variation and watchfully defends.",Chris Woakes,Shubman Gill,25,5
75520000000,128748,"In the corridor on off, curving away, on a good length, Gill plays inside the line and gets beaten on the outside edge.",Chris Woakes,Shubman Gill,25,4
75510000000,128748,"FOUR! Two is the call but Shubman Gill gets more than that! On a length, on off, Gill lunges for the block. A little bit of away movement results in the ball catching the outside edge and it beats Ben Duckett in the deep to his left at deep backward point.",Chris Woakes,Shubman Gill,25,3
75460000000,128748,"On a short of a length, on middle, tucked to short mid-wicket.",Chris Woakes,Shubman Gill,25,2
75430000000,128748,"Jamie Smith is up to the stumps to keep the Indian skipper in his crease. Shubman Gill had so far been batting outside the crease. On a good length, on off, kept out on the off side.",Chris Woakes,Shubman Gill,25,1
75400000000,128748,"Hurls it on a length, on of, Rahul taps it to cover off the front foot.",Brydon Carse,KL Rahul,24,6
75370000000,128748,"Banged in short by Carse, over off, KL Rahul sways away from the line of the ball and lets it go.",Brydon Carse,KL Rahul,24,5
75340000000,128748,"Oh, hello! The previous ball reared up a bit but this has kept low. Outside the line of the off stump, on a good length, left alone by KL.",Brydon Carse,KL Rahul,24,4
75310000000,128748,"FOUR! Gets it away! On a hard length, outside off, Rahul presses back and looks to cash in on the width. Sets up to flay it away and the ball kicks up a bit but Rahul manages to get it through the vacant gully region for a boundary.",Brydon Carse,KL Rahul,24,3
75280000000,128748,"Full and wider on off, Rahul creams the drive but picks out the man at cover.",Brydon Carse,KL Rahul,24,2
75250000000,128748,"Hits the deck hard, on off, on a good length, KL gets forward for the block.",Brydon Carse,KL Rahul,24,1
75240000000,128748,"Loopy slower delivery by Woakes but the line is down leg, Gill walks inside the line but fails to get any bat on it. The keeper, Jamie Smith gathers it with a dive to his left.",Chris Woakes,Shubman Gill,23,6
75230000000,128748,"Woakes goes wide on the crease and attacks the front pad, on a length, Gill does fall over to the off side slightly but manages to clip it to short mid-wicket.",Chris Woakes,Shubman Gill,23,5
75190000000,128748,"Shaping away, on off, Gill gets right forward to block.",Chris Woakes,Shubman Gill,23,4
75160000000,128748,"Fuller and on off, Shubman gets a big stride in and plays it to mid off.",Chris Woakes,Shubman Gill,23,3
75120000000,128748,"On a good length, on off, Shubman Gill takes a step down the track and stabs it down on the off side.",Chris Woakes,Shubman Gill,23,2
75110000000,128748,"Very full, on off, Gill jams it out back to the bowler.",Chris Woakes,Shubman Gill,23,1
75070000000,128748,"A huge appeal for LBW but turned down! Ben Stokes signals bat but he is coaxed into taking the review by the bowler and the keeper. Looked to be going down leg at first glance. Sprayed on the pads, on a length, Gill misses out on the flick. The batters cross as the ball rolls through square leg. The UltraEdge shows a spike and England lose their review.",Brydon Carse,Shubman Gill,22,6
75040000000,128748,"On a length, on middle, nudged wide of mid-wicket for a single. 100 comes up for India and the lead is now 280.",Brydon Carse,KL Rahul,22,5
75020000000,128748,"What happened there? Very full, curving away, outside off, Rahul taps it towards cover where Ben Stokes moves to his left and gathers it. Stokes looks to throw it towards the keeper but it goes through the slip cordon. Joe Root went after it and pulled it back in before the ropes. Neither of the two Indian batters was aware of what had happened and they did not run. Strange.",Brydon Carse,KL Rahul,22,4
74990000000,128748,"On a good length, on off, Shubman looks to play it with a straight bat. This jags back in to take the inside edge and the ball rolls down to deep fine leg for one.",Brydon Carse,Shubman Gill,22,3
74960000000,128748,"England won't mind this! A bit of away shape, outside off, on the fuller side, Gill is drawn into the drive and plays it to cover.",Brydon Carse,Shubman Gill,22,2
74920000000,128748,"Slanting in, on a back of a length, on off, Shubman Gill rides the bounce and keeps it out.",Brydon Carse,Shubman Gill,22,1
74900000000,128748,"Outside off, on a good length. A bit of indecision from KL on whether to leave or play. Ends up tentatively defending it away from his body.",Chris Woakes,KL Rahul,21,6
74860000000,128748,"Full and around leg, Gill plants his front foot across and is batting outside the crease. Flicks it wide of mid-wicket for a single to get off the mark.",Chris Woakes,Shubman Gill,21,5
74830000000,128748,"On top of the off stump, Shubman Gill presents a straight bat and plays it back to Woakes.",Chris Woakes,Shubman Gill,21,4
74820000000,128748,"On a back of a length, around off, Rahul gets on top of it and punches it to deep point for a single.",Chris Woakes,KL Rahul,21,3
74780000000,128748,"On the pads, on a short of a length, KL fails to help it away. Tries to sneak in a leg bye as the ball rolls off the pads in front of square leg but Gill sends him back.",Chris Woakes,KL Rahul,21,2
74750000000,128748,"Lands it on a length, on the off stump, KL taps it towards mid on.",Chris Woakes,KL Rahul,21,1
74710000000,128748,"OUT! CAUGHT BEHIND! Brydon Carse has his reward off an extremely rhythmic start with the ball! Finally, the edge goes to hand for Carse and England. Carse serves it full, slanting in, on the off stump, Karun Nair gets on the front foot to knock it down the ground with a straight bat. The ball goes away off the seam just enough and Nair's bat comes down at an angle. The ball catches the outside edge and goes behind quickly. The keeper, Jamie Smith, dives to his right and snaffles it. Nair falls for 26 (46). India are 96/2 with a lead of 276 runs.<br><b>Karun Nair c J Smith b B Carse 26 (46b 5x4 0x6)</b>",Brydon Carse,Karun Nair,20,6
74670000000,128748,"Goes full, does Carse, outside off, Karun Nair punches it off the front foot but Ben Stokes at cover cuts it off with a slide to his left.",Brydon Carse,Karun Nair,20,5
74650000000,128748,"The length is pulled back, on off, Karun presses forward before rocking back. Gets a bit rushed in defence but manages to keep it out.",Brydon Carse,Karun Nair,20,4
74630000000,128748,"FOUR MORE! A bit too full by Brydon, around off, Karun Nair presses on the front foot and times the drive between cover and mid off for another boundary. India's lead goes up to 276!",Brydon Carse,Karun Nair,20,3
74600000000,128748,"FOUR! Easy pickings! A rare misdirected ball from Carse in this spell. Full and sliding onto the pads, Nair helps it away fine of the man at deep fine leg for a boundary.",Brydon Carse,Karun Nair,20,2
74570000000,128748,"Full and on off, blocked out by Karun.",Brydon Carse,Karun Nair,20,1
74530000000,128748,"Play and a miss! Chris Woakes goes wide on the crease and angles it in, on a good length, outside off, Rahul makes the mistake of poking at the delivery before trying to withdaw the bat. Luckily for him, he does not nick this one behind.",Chris Woakes,KL Rahul,19,6
74510000000,128748,"Half a shout for LBW! The umpire says no and England do no go for the review. Angled in, on a back of a length, around off, Rahul covers his off stump and tucks his bat inside the line and behind the front pad. The ball nips back in to brush the front pad before going behind to the keeper.",Chris Woakes,KL Rahul,19,5
74470000000,128748,"Fuller and on middle and leg, Rahul clips it to square leg.",Chris Woakes,KL Rahul,19,4
74440000000,128748,"A bit too straight, on the pads, on a nagging length, glanced down to deep fine leg for one.",Chris Woakes,Karun Nair,19,3
74420000000,128748,"Drags the length back, on the off stump, KL Rahul presses back and dabs it to the left of cover for a single.",Chris Woakes,KL Rahul,19,2
74410000000,128748,"Woakes goes full and attacks the stumps, KL gets forward to pat it back to the bowler.",Chris Woakes,KL Rahul,19,1
74370000000,128748,"Another edge that drops short! Bowled from a bit wide on the crease, on the off stump, on a length, Karun's bat comes at an angle in an effort to make the block. Gets it off the outer half and it goes on the bounce to second slip.",Brydon Carse,Karun Nair,18,6
74330000000,128748,"FOUR! Nicely done! Full and width offered by Carse, Karun presses forward and opens the face of the bat slightly to direct the ball to the left of backward point for a boundary.",Brydon Carse,Karun Nair,18,5
74310000000,128748,"Beaten! Brydon Carse is amidst a probing spell! In the channel on off, on a back of a length, Nair flirts with danger and does have a slight poke at the delivery before withdrawing his bat. Gets beaten on the outside edge.",Brydon Carse,Karun Nair,18,4
74280000000,128748,"On the fuller side, on off, KL Rahul knocks it in front of mid on and takes a quick single.",Brydon Carse,KL Rahul,18,3
74260000000,128748,"A bit of extra bounce, on off, on a hard length, Rahul gets on top of it and fends it down.",Brydon Carse,KL Rahul,18,2
74220000000,128748,"Completely opened up! Angling in and then it straightens off the deck, over off, Rahul is turned around in defence and the ball flirts past his outside edge.",Brydon Carse,KL Rahul,18,1
74180000000,128748,"Banged in short by Woakes, over off, Karun ducks under it.",Chris Woakes,Karun Nair,17,6
74160000000,128748,Karun presents a straight bat and pushes this full ball to mid on.,Chris Woakes,Karun Nair,17,5
74130000000,128748,"Full and straight, at the stumps, flicked nicely by Karun Nair but he can't get it past Ollie Pope at short mid-wicket.",Chris Woakes,Karun Nair,17,4
74110000000,128748,"On middle and leg, kept out on the leg side by KR.",Chris Woakes,Karun Nair,17,3
74090000000,128748,"Edged again, but this time, it falls well short! On a back of a length, on off, Karun looks to defend but his bat comes at an angle. Gets squared up in defence and the ball catches the outside edge but drops ahead of Harry Brook at second slip.",Chris Woakes,Karun Nair,17,2
74050000000,128748,"Full and on off, Karun blocks it out.",Chris Woakes,Karun Nair,17,1
74020000000,128748,"Fuller and on off, driven past cover for a single by Karun.",Brydon Carse,Karun Nair,16,6
74000000000,128748,"FOUR! Edged but it goes right through the slip cordon! A lucky escape for Karun Nair. Dug in short by Carse, over off, Karun hangs his bat out in front to block but the ball seams away a bit to catch the outside edge and it goes right between the wide gap of Joe Root at first slip and Harry Brook at second slip.",Brydon Carse,Karun Nair,16,5
73980000000,128748,"Oh, that could have gone anywhere! The umpire signals for the physio to come out. Did that go off the helmet? Or the glove? Looked to be the glove in real-time. This jags back in and the bumper does not rise as much as Karun expected it to. Nair tries to sway away from the line of the ball but fails to get down enough in time. The ball sneaks past the bat and the gloves and catches him on the grill before lobbing in front of the slip cordon.",Brydon Carse,Karun Nair,16,4
73930000000,128748,"Sprayed down leg, on a back of a length, Karun misses out on the tickle.",Brydon Carse,Karun Nair,16,3
73900000000,128748,"At the stumps, on a short of a length, Nair gets right behind it.",Brydon Carse,Karun Nair,16,2
73880000000,128748,"Lands it on a back of a length, around off, Karun glides it towards backward point.",Brydon Carse,Karun Nair,16,1
73850000000,128748,"Fuller in length, on off, Rahul firms the drive down the deck. Woakes gets low and makes the stop to his left.",Chris Woakes,KL Rahul,15,6
73810000000,128748,"Woakes goes wide on the crease and slants it into the right-hander, on a good length, Rahul presses forward and taps it to the right of the bowler.",Chris Woakes,KL Rahul,15,5
73780000000,128748,"A bit of away shape, just around the off stump, on a good length, KL waits back to defend.",Chris Woakes,KL Rahul,15,4
73770000000,128748,"Leg bye! Sliding onto the pads, on a good length, Karun is beaten on the flick and the ball bounces a bit to catch him high on the front pad. Half a shout for LBW but the appeal dies down quickly. A leg bye is taken as the ball goes on the off side.",Chris Woakes,Karun Nair,15,3
73720000000,128748,"On top of off, Nair gets on top of the bounce and dabs it down on the off side.",Chris Woakes,Karun Nair,15,2
73700000000,128748,"Hurls it on a good length, on the line of the off stump, Nair pushes it back to the bowler with a straight bat.",Chris Woakes,Karun Nair,15,1
73680000000,128748,"Pitched up, on off, Rahul defends solidly with his bat close to the front pad.",Brydon Carse,KL Rahul,14,6
73630000000,128748,"On a hard length, over off, KL rides the bounce and drops it near his feet.",Brydon Carse,KL Rahul,14,5
73620000000,128748,"EDGED AND FOUR! No third slip and it races away! This kicks up a bit, on a hard length, on off, Rahul jabs at the ball with hard hands. Gets an outside edge that goes through the vacant third slip region for a boundary.",Brydon Carse,KL Rahul,14,4
73570000000,128748,"A loud shout for LBW but turned down! Brydon Carse looks interested but there seemed to be an inside edge and yes, replays later confirm it. A wise decision not to go for the review. Nipping back in, on a length, on off, KL plays a bit outside the line of the ball as he looks to play it with a straight bat. Ekes out an inside edge onto the pads.",Brydon Carse,KL Rahul,14,3
73560000000,128748,"FOUR! Lovely shot! Overpitched by Carse and offers width on off, Rahul gets a good stride in and caresses it through covers for the first boundary of the day.",Brydon Carse,KL Rahul,14,2
73540000000,128748,"Angled into the right-hander from over the wicket, on a length, Rahul eases it with a straight bat to mid on.",Brydon Carse,KL Rahul,14,1
73480000000,128748,"Bowled into the surface by Woakes, outside off, Rahul presses back and punches it to deep point for a single.",Chris Woakes,KL Rahul,13,6
73460000000,128748,"Angled in at the hips, on a short of a good length, Nair turns it through square leg and crosses over.",Chris Woakes,Karun Nair,13,5
73430000000,128748,"On off, on a nagging length, Nair covers the line and pushes it down the deck.",Chris Woakes,Karun Nair,13,4
73410000000,128748,"Woakes goes into the wicket and gets a bit of away movement off the deck, around off, Karun presents a straight bat and keeps it out.",Chris Woakes,Karun Nair,13,3
